,stock_id,time_id,target
3521,0,29944,0.005079211
1036,0,8665,0.001407505
3587,0,30527,0.001402804
3172,0,26606,0.003243551
1858,0,15448,0.003381823
1035,0,8664,0.002468879
349,0,2844,0.001857289
3480,0,29590,0.005126197
435,0,3580,0.007030899
779,0,6390,0.003253006
1637,0,13655,0.002427964
748,0,6108,0.00278051
2098,0,17378,0.002354737
1895,0,15728,0.00296151
366,0,2969,0.001925082
2807,0,23399,0.007171172
813,0,6647,0.003431907
359,0,2903,0.003421207
3178,0,26707,0.004963804
1432,0,12061,0.002011768
2539,0,21040,0.00159274
3256,0,27307,0.004027364
893,0,7260,0.002709883
943,0,7747,0.004159808
2698,0,22532,0.003842539
3659,0,31214,0.001001703
1687,0,14061,0.004286141
1787,0,14836,0.003992681
2073,0,17191,0.005140173
3554,0,30279,0.002853335
1021,0,8587,0.001670276
1520,0,12728,0.001851629
724,0,5913,0.006558991
1781,0,14800,0.001279467
1126,0,9431,0.001630518
1782,0,14807,0.007828789
3826,0,32753,0.001190383
1406,0,11874,0.003398293
420,0,3427,0.002269312
2170,0,17957,0.002890976
880,0,7180,0.002677239
2225,0,18392,0.002192141
13,0,152,0.00396911
2819,0,23503,0.010895123
2673,0,22290,0.006679249
2389,0,19660,0.01490195
3558,0,30313,0.002170297
2146,0,17804,0.001874026
1964,0,16320,0.003549236
2702,0,22585,0.001988233
2245,0,18509,0.002676625
573,0,4707,0.002496419
2270,0,18728,0.007294252
3627,0,30986,0.002072277
2293,0,18940,0.001859803
2030,0,16839,0.012693107
1034,0,8662,0.001934668
986,0,8192,0.002582776
845,0,6909,0.001580409
773,0,6325,0.001946825
3229,0,27095,0.001869742
3779,0,32322,0.002570558
2572,0,21329,0.004396583
1675,0,13960,0.003059691
2605,0,21659,0.008400818
1335,0,11264,0.002469307
393,0,3154,0.002288414
2284,0,18865,0.005132042
3713,0,31616,0.008108346
2157,0,17870,0.003365434
2604,0,21658,0.002910716
2650,0,22064,0.004938194
2421,0,20017,0.001772493
1328,0,11178,0.003878645
846,0,6914,0.006974802
1379,0,11682,0.002128751
902,0,7343,0.0046552
3545,0,30215,0.003289656
2046,0,17008,0.005210008
2535,0,20996,0.004806478
40,0,358,0.008568275
331,0,2656,0.002210768
45,0,411,0.001974728
3121,0,26191,0.001969826
3518,0,29932,0.012068439
3306,0,27833,0.002723622
2722,0,22752,0.003257042
2345,0,19385,0.001414383
3413,0,28881,0.00221181
3399,0,28761,0.005719655
3131,0,26292,0.011458779
3034,0,25475,0.004853998
1870,0,15540,0.004491662
2130,0,17634,0.01568414
1945,0,16113,0.004020614
1535,0,12878,0.003886072
791,0,6483,0.003092466
1125,0,9427,0.01567052
1631,0,13614,0.005000512
555,0,4571,0.00323302
685,0,5658,0.001390079
2338,0,19294,0.002211717
2276,0,18792,0.002116169
3122,0,26195,0.008536489
1177,0,9960,0.006750209
2163,0,17903,0.002967205
1944,0,16103,0.003418296
2830,0,23600,0.00437613
3419,0,28959,0.002483267
700,0,5759,0.009369255
661,0,5425,0.003344562
321,0,2567,0.001809946
110,0,1040,0.002371198
1573,0,13207,0.004944752
3700,0,31471,0.005077102
2977,0,25031,0.002562828
1805,0,14928,0.002713582
2359,0,19488,0.002963986
3718,0,31689,0.004560827
1386,0,11726,0.001863907
1080,0,9076,0.002432611
2616,0,21770,0.002429601
749,0,6114,0.003837281
899,0,7316,0.006670042
720,0,5878,0.001289538
1559,0,13071,0.005989495
2711,0,22649,0.009262898
1773,0,14740,0.003687263
224,0,1876,0.003690521
975,0,8070,0.006372127
719,0,5872,0.004648357
1624,0,13579,0.003033968
453,0,3720,0.010821573
399,0,3233,0.002123578
2333,0,19265,0.00439032
256,0,2102,0.001672954
3065,0,25687,0.002050589
701,0,5763,0.006038045
563,0,4618,0.005917533
2594,0,21601,0.003530886
610,0,4995,0.004215741
2379,0,19612,0.004688585
3190,0,26813,0.004456037
804,0,6599,0.005136212
3031,0,25463,0.004967753
3016,0,25347,0.005399036
1032,0,8659,0.001971051
3414,0,28896,0.003459787
495,0,4084,0.003428479
1649,0,13745,0.003098034
1073,0,9030,0.002008854
3438,0,29139,0.003187
3118,0,26170,0.002353093
1918,0,15872,0.002506114
1865,0,15517,0.005074891
2543,0,21079,0.005843521
3647,0,31133,0.003336986
230,0,1923,0.001410103
1159,0,9797,0.003087817
2264,0,18656,0.021942429
7,0,103,0.004120083
758,0,6174,0.009505743
3401,0,28775,0.003828805
481,0,4031,0.00164656
2045,0,16999,0.00576437
1719,0,14297,0.001830399
1128,0,9445,0.006422547
292,0,2374,0.003572183
2827,0,23566,0.003379329
1626,0,13594,0.002477432
3307,0,27837,0.001698442
3503,0,29819,0.00379413
2296,0,18955,0.00471113
2489,0,20581,0.003508913
3795,0,32534,0.005745884
3398,0,28757,0.002693921
372,0,3002,0.003131008
1087,0,9138,0.00401858
3037,0,25489,0.003527149
1621,0,13552,0.002494339
1219,0,10321,0.0025079
2852,0,23792,0.01245966
1734,0,14423,0.00169601
3712,0,31609,0.005569569
1065,0,8938,0.004104351
2683,0,22405,0.002224634
541,0,4460,0.002455754
3819,0,32724,0.004666936
3576,0,30430,0.008315619
3440,0,29149,0.002075755
3574,0,30412,0.004656498
318,0,2553,0.003053336
1270,0,10745,0.003242867
2159,0,17875,0.003655713
136,0,1235,0.000982974
587,0,4817,0.008442303
1551,0,12996,0.004273637
2715,0,22678,0.001434578
2748,0,22941,0.003519142
1992,0,16570,0.002708718
1596,0,13394,0.0024235
957,0,7854,0.001479982
1897,0,15742,0.002108604
1953,0,16192,0.002128473
3507,0,29842,0.004008058
262,0,2125,0.001906192
874,0,7122,0.002138298
1847,0,15335,0.004737496
3781,0,32330,0.00214785
1448,0,12166,0.003278993
171,0,1462,0.003396327
1850,0,15352,0.003026061
3,0,31,0.002195261
812,0,6643,0.002511469
2173,0,17971,0.002086855
925,0,7593,0.002735244
1766,0,14697,0.008285607
3048,0,25584,0.004182927
364,0,2946,0.018724963
895,0,7270,0.003100646
181,0,1524,0.004497895
1828,0,15155,0.015583332
2724,0,22766,0.003236341
2461,0,20384,0.004531726
2377,0,19603,0.002352226
1050,0,8753,0.002319994
210,0,1797,0.007006474
3514,0,29885,0.002378011
3641,0,31071,0.001283642
1603,0,13436,0.00793786
3435,0,29106,0.009742699
1017,0,8554,0.007428809
739,0,6065,0.001438904
2027,0,16816,0.003483569
1670,0,13928,0.00219526
2828,0,23579,0.005182277
913,0,7467,0.001518158
2812,0,23427,0.005307653
1272,0,10765,0.006553107
534,0,4400,0.007215475
203,0,1722,0.01280001
2570,0,21326,0.001003366
557,0,4588,0.005739184
1171,0,9918,0.002782644
427,0,3486,0.004163838
3163,0,26561,0.005378452
3086,0,25863,0.004774895
2217,0,18242,0.003908852
219,0,1841,0.000617204
1586,0,13321,0.001996302
254,0,2086,0.001765284
494,0,4079,0.005277472
2542,0,21074,0.001672245
1550,0,12991,0.002408185
2917,0,24402,0.003956165
3237,0,27158,0.002036313
588,0,4844,0.004698537
1004,0,8435,0.001611543
3529,0,30023,0.002015915
1404,0,11869,0.002032421
1903,0,15770,0.003635913
965,0,7909,0.002001369
3734,0,31914,0.006880309
3281,0,27543,0.004789315
28,0,273,0.001393926
268,0,2172,0.004825353
2967,0,24989,0.003569289
123,0,1158,0.001842959
823,0,6740,0.00251627
3058,0,25640,0.002826172
3543,0,30210,0.002077089
2475,0,20460,0.004980244
2872,0,23994,0.009385459
3075,0,25761,0.001547641
3247,0,27215,0.006132477
996,0,8331,0.005059557
1545,0,12963,0.002858289
3801,0,32614,0.003705051
2740,0,22899,0.005598976
1173,0,9935,0.005218691
1141,0,9633,0.001850331
710,0,5816,0.00376961
2179,0,17999,0.002063518
3676,0,31327,0.002670847
605,0,4962,0.002597509
3782,0,32342,0.008273896
1010,0,8459,0.00508062
2838,0,23642,0.002290525
3802,0,32631,0.001837515
1748,0,14504,0.004366812
2470,0,20435,0.005809484
3485,0,29634,0.002273159
1412,0,11899,0.001364857
1563,0,13124,0.003395673
2796,0,23312,0.000987185
3365,0,28380,0.008360034
2672,0,22289,0.007346185
3250,0,27247,0.001819629
1778,0,14769,0.002834014
1566,0,13150,0.00220712
1329,0,11184,0.0026077
1281,0,10810,0.007853516
255,0,2088,0.001271374
836,0,6827,0.007238879
3273,0,27496,0.010399834
2479,0,20498,0.013778096
3211,0,26955,0.004534589
2433,0,20127,0.002150891
876,0,7133,0.003384742
107,0,1022,0.002245342
3786,0,32376,0.002735697
772,0,6324,0.001672732
2295,0,18949,0.001878275
2018,0,16746,0.001936906
870,0,7051,0.003875625
632,0,5206,0.002324477
3719,0,31701,0.003191178
126,0,1176,0.005746409
2671,0,22277,0.006495467
982,0,8168,0.003445487
3208,0,26937,0.003018745
2383,0,19626,0.002864099
1447,0,12163,0.005575368
761,0,6213,0.004937872
2929,0,24573,0.002017641
2343,0,19365,0.003831915
1120,0,9352,0.004088039
1881,0,15637,0.002651062
1433,0,12065,0.003830232
1162,0,9846,0.0032985
382,0,3069,0.00673754
75,0,659,0.004072774
953,0,7821,0.004000962
487,0,4052,0.003587551
2777,0,23179,0.004715039
1851,0,15353,0.002364535
2773,0,23147,0.002655238
2578,0,21391,0.001816733
3350,0,28210,0.002848174
3298,0,27784,0.001003213
188,0,1563,0.00262166
3688,0,31402,0.003099389
329,0,2643,0.005338641
3183,0,26763,0.003917092
89,0,841,0.006054523
988,0,8205,0.008866747
1899,0,15750,0.004692272
297,0,2415,0.004683751
2625,0,21883,0.002829054
442,0,3640,0.006164729
72,0,646,0.001743777
2298,0,18959,0.002192917
457,0,3737,0.003763552
1247,0,10590,0.009743492
3261,0,27363,0.003909439
3469,0,29494,0.001157551
558,0,4601,0.006335904
2223,0,18358,0.002915977
83,0,746,0.002005063
2259,0,18628,0.002709015
3117,0,26168,0.002988245
301,0,2439,0.006783987
726,0,5916,0.004280252
702,0,5773,0.00369981
958,0,7864,0.005708628
2847,0,23750,0.005000166
3629,0,30999,0.003961309
397,0,3211,0.005257737
1020,0,8585,0.002776001
664,0,5470,0.001569945
1216,0,10264,0.002032182
2307,0,19050,0.001880999
3426,0,29005,0.001935649
1977,0,16454,0.001832565
2771,0,23144,0.003665538
2331,0,19260,0.012741884
2639,0,21995,0.001826706
1859,0,15462,0.002477358
3607,0,30748,0.001622723
2353,0,19453,0.016812569
1607,0,13480,0.002333414
3151,0,26455,0.002400228
1735,0,14435,0.004503173
1703,0,14183,0.001450381
589,0,4849,0.003854716
3568,0,30370,0.003158125
1595,0,13393,0.004280055
3695,0,31439,0.002069864
929,0,7632,0.016104198
781,0,6403,0.004579648
1194,0,10071,0.006290209
799,0,6562,0.008013124
3295,0,27752,0.003138939
1658,0,13822,0.002953265
1525,0,12780,0.009331598
3321,0,27939,0.003431809
205,0,1744,0.009974747
2651,0,22067,0.004589625
2611,0,21732,0.003696282
2610,0,21718,0.001820279
3727,0,31819,0.001287434
2149,0,17820,0.003106378
3563,0,30339,0.002459555
1417,0,11941,0.004361964
3565,0,30350,0.002007461
546,0,4489,0.001661818
2111,0,17486,0.002826904
1334,0,11263,0.003836067
291,0,2366,0.002621693
540,0,4457,0.003292471
2313,0,19090,0.001368216
1690,0,14077,0.002800603
12,0,147,0.002751333
1814,0,15008,0.004118722
1758,0,14601,0.005793316
267,0,2170,0.005731352
60,0,545,0.003029
1941,0,16086,0.002976534
165,0,1416,0.001847197
464,0,3877,0.004130606
1104,0,9243,0.001579503
1268,0,10726,0.002793734
1721,0,14311,0.001645622
4,0,62,0.001747216
2957,0,24878,0.008939163
2344,0,19373,0.003809558
535,0,4403,0.002383069
2410,0,19883,0.00517769
330,0,2644,0.002791204
784,0,6434,0.00246026
1070,0,9001,0.001690834
581,0,4746,0.00594183
1060,0,8891,0.007325985
1227,0,10403,0.004308078
2102,0,17398,0.001920486
172,0,1463,0.011183968
3134,0,26314,0.004386753
1489,0,12523,0.002690592
2032,0,16864,0.001891379
2369,0,19531,0.007516739
2097,0,17377,0.00348426
3744,0,32033,0.002578054
2118,0,17530,0.002290757
2513,0,20827,0.003836726
1078,0,9067,0.004152836
3242,0,27181,0.001723215
2580,0,21404,0.002976527
2015,0,16731,0.003620072
1030,0,8647,0.006460079
2099,0,17387,0.001251577
906,0,7374,0.00563388
2357,0,19476,0.002049737
1588,0,13328,0.005513071
678,0,5598,0.001292758
1176,0,9947,0.001280691
2627,0,21886,0.002756414
2427,0,20064,0.003787247
1965,0,16328,0.00264283
854,0,6940,0.002516616
2978,0,25059,0.003430791
1962,0,16304,0.001912176
1556,0,13028,0.005891937
3685,0,31380,0.003645195
2694,0,22501,0.0021882
2209,0,18216,0.006487731
1946,0,16118,0.002812757
2325,0,19222,0.003040106
3743,0,32017,0.002651267
1777,0,14754,0.002145697
2238,0,18491,0.005843851
3145,0,26410,0.002592119
1673,0,13948,0.007318334
1961,0,16289,0.002558062
2596,0,21614,0.003390931
3602,0,30700,0.014000258
1860,0,15466,0.004628331
305,0,2458,0.008466806
2928,0,24572,0.008674711
1363,0,11499,0.012055743
3740,0,31984,0.001507705
2746,0,22922,0.001786025
2236,0,18479,0.013076511
3436,0,29120,0.00191791
2922,0,24457,0.006059919
3061,0,25654,0.002667013
2820,0,23504,0.003848595
58,0,536,0.004579577
1344,0,11363,0.003295293
650,0,5347,0.001575105
3386,0,28572,0.002376978
462,0,3836,0.001634605
1685,0,14021,0.00325532
50,0,438,0.002579156
1380,0,11686,0.010046507
2318,0,19154,0.002485958
306,0,2463,0.002076173
1593,0,13377,0.00192861
2290,0,18919,0.003417175
65,0,591,0.002963168
1377,0,11642,0.002760662
3666,0,31267,0.00330793
2193,0,18111,0.003022295
3618,0,30816,0.005521695
195,0,1658,0.003453178
3113,0,26147,0.005681949
3811,0,32680,0.003129154
3726,0,31814,0.001655593
3789,0,32461,0.007187103
1123,0,9381,0.001482544
1696,0,14111,0.005107374
1579,0,13276,0.002285345
2985,0,25118,0.002839786
2114,0,17505,0.003834028
1765,0,14648,0.006407268
2640,0,22003,0.003756431
1457,0,12247,0.004762607
3219,0,27014,0.002338414
2934,0,24661,0.003272129
1926,0,15920,0.002642128
2341,0,19333,0.002899062
3571,0,30383,0.003022786
2352,0,19444,0.003641528
3597,0,30638,0.004242629
3825,0,32751,0.002610893
2334,0,19267,0.003141062
2741,0,22903,0.005342252
3780,0,32328,0.004460269
473,0,3961,0.001648226
3560,0,30327,0.0078894
1826,0,15139,0.006937124
909,0,7447,0.001505916
3778,0,32299,0.004196423
3463,0,29429,0.003941263
3052,0,25619,0.002386637
1089,0,9153,0.007551019
1301,0,10985,0.000940513
407,0,3328,0.006525111
137,0,1239,0.001699848
2939,0,24707,0.002431576
1167,0,9887,0.002497917
2378,0,19606,0.00239815
1727,0,14350,0.001707801
1040,0,8696,0.002022935
2826,0,23547,0.004574833
516,0,4257,0.002651607
2881,0,24050,0.0037798
1854,0,15393,0.006514906
1156,0,9770,0.008322599
220,0,1862,0.00477498
2878,0,24033,0.0025795
3132,0,26307,0.00370169
1688,0,14065,0.001769461
2947,0,24754,0.001822684
2093,0,17339,0.006023741
834,0,6822,0.004384066
3217,0,27012,0.002909104
2858,0,23828,0.003192108
725,0,5915,0.003523403
2165,0,17914,0.001556581
2952,0,24816,0.002507648
282,0,2254,0.002652456
1524,0,12760,0.001929173
3616,0,30803,0.002542464
2390,0,19678,0.001985254
2368,0,19528,0.004380489
857,0,6961,0.003158071
2509,0,20790,0.002014331
3340,0,28070,0.002182523
471,0,3955,0.002622077
2793,0,23274,0.00205119
3189,0,26806,0.002874806
1930,0,15965,0.002162719
855,0,6941,0.004690941
2874,0,24010,0.001363481
415,0,3396,0.006066766
1373,0,11597,0.003616751
1730,0,14389,0.007064623
1098,0,9205,0.001403824
3345,0,28126,0.001612886
757,0,6172,0.007623973
544,0,4479,0.008716495
1026,0,8615,0.002302062
3133,0,26308,0.001302521
1907,0,15818,0.002518793
1299,0,10964,0.007610269
2597,0,21621,0.004130792
1398,0,11812,0.002950835
1006,0,8442,0.002616855
223,0,1875,0.002786421
6056,1,18393,0.004347299
3847,1,207,0.008547911
6449,1,21825,0.004628093
7003,1,26607,0.002535206
7325,1,29740,0.001641596
5507,1,13971,0.002353077
5572,1,14465,0.003064151
4466,1,5235,0.002947988
5934,1,17424,0.002072228
6433,1,21657,0.006863073
5172,1,11330,0.001696837
4973,1,9659,0.003973932
6990,1,26523,0.001857632
4894,1,8937,0.003287694
7007,1,26693,0.005140484
7382,1,30272,0.010776839
4348,1,4265,0.003094559
7032,1,26883,0.003567249
7252,1,28983,0.003091728
6005,1,17975,0.005443969
4944,1,9302,0.001904213
5050,1,10326,0.004620957
4024,1,1651,0.002535381
4535,1,5790,0.006570595
5356,1,12782,0.002303419
7342,1,29875,0.007021525
6321,1,20597,0.002959656
6250,1,20008,0.001938908
5379,1,12987,0.009498097
5652,1,15092,0.004108017
5331,1,12581,0.002816056
4233,1,3318,0.003880444
6217,1,19647,0.006410035
7419,1,30569,0.006784801
5746,1,15858,0.002383839
4228,1,3223,0.004388288
5787,1,16271,0.003076839
7309,1,29583,0.002129572
4869,1,8676,0.005698169
5953,1,17584,0.002236912
4798,1,8009,0.001937967
5931,1,17395,0.005733294
3849,1,213,0.002526973
3991,1,1380,0.003119352
7572,1,32012,0.006856479
5438,1,13484,0.003042403
7364,1,30103,0.004846097
5334,1,12585,0.002683686
4638,1,6619,0.001502939
6360,1,20950,0.002044268
6586,1,23017,0.00255887
4031,1,1712,0.001536039
5653,1,15122,0.003810116
5337,1,12633,0.004832093
5550,1,14305,0.004974152
6685,1,23819,0.004290109
4492,1,5444,0.00601655
4761,1,7666,0.007151508
4775,1,7758,0.004434848
4016,1,1544,0.003578154
7581,1,32083,0.005696392
4216,1,3113,0.005695953
3836,1,97,0.013663669
6512,1,22392,0.001692255
5152,1,11121,0.004107412
5101,1,10751,0.004634379
6383,1,21148,0.004621466
4246,1,3399,0.005492674
4626,1,6523,0.002590429
6330,1,20691,0.004006872
6970,1,26375,0.00544665
7476,1,31119,0.007909697
3932,1,991,0.00296984
7075,1,27194,0.002107923
5790,1,16288,0.00185654
5146,1,11081,0.006707805
3999,1,1433,0.002576286
5715,1,15685,0.001831545
3928,1,951,0.004201108
5562,1,14420,0.004475801
5900,1,17172,0.005788194
7304,1,29548,0.004042744
5555,1,14326,0.001717696
5745,1,15853,0.004476234
7279,1,29252,0.002198401
4974,1,9664,0.002115959
7346,1,29906,0.007944514
7460,1,31004,0.00448963
6889,1,25641,0.002918743
6762,1,24590,0.002108
4110,1,2219,0.002199693
5363,1,12852,0.004388842
6293,1,20406,0.002480948
6743,1,24393,0.004075386
5861,1,16851,0.009733614
4601,1,6316,0.011916128
6534,1,22598,0.002411247
4972,1,9640,0.002375819
6465,1,21931,0.002061196
4381,1,4555,0.003548008
3924,1,895,0.004938391
7185,1,28262,0.006133742
7079,1,27246,0.002444557
7145,1,27886,0.004261902
3909,1,725,0.003872444
4620,1,6482,0.00277853
5333,1,12584,0.008328248
6105,1,18766,0.008402825
6475,1,22023,0.003335452
4181,1,2867,0.003333808
3938,1,1028,0.00772271
3923,1,886,0.008354757
7297,1,29448,0.001751965
6910,1,25799,0.003066788
7276,1,29239,0.004223063
6500,1,22263,0.00384071
5455,1,13586,0.002001918
6805,1,25025,0.005296848
7108,1,27526,0.008079267
7327,1,29761,0.002695764
4496,1,5488,0.002108704
6819,1,25163,0.002106505
5489,1,13838,0.00687455
4803,1,8044,0.004249182
4017,1,1551,0.003509118
4198,1,2982,0.004558909
5577,1,14501,0.004070643
6632,1,23351,0.003861026
4539,1,5809,0.003954589
5443,1,13501,0.003195073
4460,1,5173,0.003957591
5232,1,11864,0.003533679
6680,1,23768,0.003749515
7141,1,27857,0.000884754
5394,1,13140,0.005490128
4404,1,4713,0.005102068
5051,1,10336,0.002615792
6698,1,23958,0.003084775
6341,1,20810,0.001675391
4347,1,4264,0.003490861
6696,1,23940,0.002867244
4390,1,4613,0.00233421
6565,1,22879,0.004565199
6382,1,21145,0.007083574
3867,1,326,0.007066793
7466,1,31054,0.002523346
7371,1,30183,0.006211804
6020,1,18082,0.005054309
4823,1,8256,0.011184351
7453,1,30908,0.006046933
3929,1,957,0.003006784
6849,1,25357,0.005392746
7480,1,31155,0.005307351
6655,1,23539,0.005494381
6462,1,21906,0.003151278
7290,1,29374,0.007796051
5135,1,11035,0.003849218
5773,1,16093,0.009253985
7355,1,29974,0.004596443
6830,1,25265,0.002734183
6573,1,22909,0.005723973
6547,1,22697,0.007564047
5914,1,17264,0.00295797
5318,1,12521,0.005026079
7314,1,29616,0.001563709
6431,1,21647,0.003427665
7367,1,30128,0.018106195
6289,1,20351,0.00167928
5963,1,17644,0.015711986
7166,1,28020,0.002561427
5847,1,16745,0.005487776
6285,1,20327,0.005583736
6031,1,18177,0.005887798
5954,1,17598,0.001822101
6968,1,26362,0.002738119
4935,1,9248,0.00669263
4355,1,4318,0.003043082
7351,1,29944,0.007453423
4866,1,8665,0.001833752
7417,1,30527,0.002725227
7002,1,26606,0.006950472
5688,1,15448,0.003060938
4865,1,8664,0.002789132
4179,1,2844,0.002088216
7310,1,29590,0.007309755
4265,1,3580,0.007543374
4609,1,6390,0.004702037
5467,1,13655,0.002490381
4578,1,6108,0.003890208
5928,1,17378,0.004875505
5725,1,15728,0.003651115
4196,1,2969,0.002519285
6637,1,23399,0.005048627
4643,1,6647,0.00359012
4189,1,2903,0.003480046
7008,1,26707,0.00555146
5262,1,12061,0.00207486
6369,1,21040,0.002263252
7086,1,27307,0.0038847
4723,1,7260,0.00529773
4773,1,7747,0.002496836
6528,1,22532,0.002865002
7489,1,31214,0.001281129
5517,1,14061,0.004271866
5617,1,14836,0.007562824
5903,1,17191,0.003801268
7384,1,30279,0.002257913
4851,1,8587,0.002409706
5350,1,12728,0.004420893
4554,1,5913,0.006417698
5611,1,14800,0.002185606
4956,1,9431,0.003121728
5612,1,14807,0.006226116
7656,1,32753,0.012413977
5236,1,11874,0.003630849
4250,1,3427,0.00374282
6000,1,17957,0.003492719
4710,1,7180,0.002207496
6055,1,18392,0.002095222
3843,1,152,0.004170351
6649,1,23503,0.008740579
6503,1,22290,0.003520725
6219,1,19660,0.012112036
7388,1,30313,0.003678986
5976,1,17804,0.001556328
5794,1,16320,0.003232182
6532,1,22585,0.001783252
6075,1,18509,0.005319738
4403,1,4707,0.002828358
6100,1,18728,0.008983414
7457,1,30986,0.003199974
6123,1,18940,0.002390407
5860,1,16839,0.014115367
4864,1,8662,0.00679051
4816,1,8192,0.003437596
4675,1,6909,0.001184436
4603,1,6325,0.002039927
7059,1,27095,0.002176616
7609,1,32322,0.003656965
6402,1,21329,0.003881305
5505,1,13960,0.002594838
6435,1,21659,0.007087874
5165,1,11264,0.00854803
4223,1,3154,0.002447534
6114,1,18865,0.007025476
7543,1,31616,0.008404303
5987,1,17870,0.005193889
6434,1,21658,0.004530984
6480,1,22064,0.005471794
